case	source_path	smoke_tier	dominant_elements	determinism	quick_scaling	baseline_scaling	cuda_expectation	outputs	notes
clic2	/home/soliday/oag/apps/src/elegantTestSet/CLIC2	profile	CSRCSBEND,CSRDRIFT,RFCW	deterministic with fixed seed	not in default smoke	manual one-minute baseline	mixed CUDA plus CPU fallback	TBD	second CLIC RTML variant; evaluate after clic1 timing is stable
csrSegment1	/home/soliday/oag/apps/src/elegantTestSet/csrSegment1	profile	CSRCSBEND,CSRDRIFT	deterministic candidate	not in default smoke	manual one-minute baseline	CSR CUDA path	TBD	CSR segmentation profiling candidate
ccbend1	/home/soliday/oag/apps/src/elegantTestSet/ccbend1	profile	CCBEND,closed_orbit,correct_tunes	deterministic candidate	not in default smoke	manual one-minute baseline	expected CPU fallback or future CUDA	TBD	heavier optics workflow; keep out of smoke until runtime is measured
scRing2	/home/soliday/oag/apps/src/elegantTestSet/scRing2	profile	SCMULT,CSBEND,RFCA,WATCH	fixed SDDS beam candidate	not in default smoke	pass-count autoscale toward 60s	guarded linear SCMULT CUDA path plus thin RFCA and WATCH output synchronization	out,cen,sig,fin,twi,w1	only production SCMULT case matching the current linear unsliced static profile; 601-pass CPU/GPU timing with thin RFCA matched at 1e-11 including .w1 output
scRing2_no_watch	/home/soliday/oag/apps/src/elegantTestSet/scRing2	profile	SCMULT,CSBEND,RFCA	fixed SDDS beam candidate	not in default smoke	pass-count autoscale toward 60s	guarded linear SCMULT CUDA path plus thin RFCA, WATCH disabled	out,cen,sig,fin,twi	no-WATCH profiling variant for isolating WATCH device-to-host synchronization cost; .w1 output is intentionally disabled and normal CUDA sync accounting is down to RFCA setup plus deallocation
scRing1	/home/soliday/oag/apps/src/elegantTestSet/scRing1	profile	SCMULT,CSBEND	nonlinear space-charge candidate	not in default smoke	manual one-minute baseline	expected CPU fallback until nonlinear SCMULT is implemented	TBD	nonlinear unsliced SCMULT profiling candidate
scRing-nonlinearBunched	/home/soliday/oag/apps/src/elegantTestSet/scRing-nonlinearBunched	profile	SCMULT,bunched_beam	nonlinear bunched candidate	not in default smoke	manual one-minute baseline	expected CPU fallback until nonlinear and bunched SCMULT are implemented	TBD	nonlinear bunched-mode SCMULT profiling candidate
ionEffectsPoisson	synthetic action-8 wrapper	profile	IONEFFECTS,Poisson,CHARGE	deterministic fixed seed	not in default smoke	n_particles=2000,n_passes=3	n_particles=10000,n_passes=10	expected CPU fallback for IONEFFECTS and Poisson solve	out,cen,sig,fin,bun	small production-like ion-effects wrapper with pressure and ion-property SDDS files, positive ion spans, and a 16x16 Poisson grid; no CUDA ion/Poisson path is expected yet
latticeErrors6	/home/soliday/oag/apps/src/elegantTestSet/latticeErrors6	profile	UKICKMAP	deterministic focused septum-map slice	not in default smoke	n_particles=3000,n_passes=2	n_particles=30000,autoscale passes	narrow cached CUDA UKICKMAP path; default resident no-loss-output compaction	out,cen,sig,fin,bun	high-count action-8 septum-map wrapper extracted from the production latticeErrors6 kick-map section; repeats ten production skick maps four times per pass and intentionally exercises map loss without .los output
latticeErrors6_loss_output	/home/soliday/oag/apps/src/elegantTestSet/latticeErrors6	profile	UKICKMAP	deterministic focused septum-map slice	not in default smoke	n_particles=3000,n_passes=2	n_particles=30000,autoscale passes	expected UKICKMAP CPU fallback for .los loss-row output under default magnet loss-compaction policy	out,cen,sig,fin,los,acc,bun	high-count action-8 septum-map loss-output guard; same source maps and broad beam as latticeErrors6 but with losses and acceptance files enabled
latticeErrors6_global_loss	/home/soliday/oag/apps/src/elegantTestSet/latticeErrors6	profile	UKICKMAP	deterministic focused septum-map slice	not in default smoke	n_particles=3000,n_passes=2	n_particles=30000,autoscale passes	expected UKICKMAP CPU fallback for global loss-coordinate rows under default magnet loss-compaction policy	out,cen,sig,fin,los,acc,bun	high-count action-8 septum-map global-loss guard; validates .los rows with X/Z/thetaX columns remain CPU-owned
bmapxy1	/home/soliday/oag/apps/src/elegantTestSet/bmapxy1	profile	BMAPXY	field-map deterministic candidate	not in default smoke	n_particles=1000,n_passes=1	n_particles=10000,autoscale passes	expected CPU fallback or future CUDA	out,cen,sig,fin,bun	small BMAPXY field-map comparison wrapper; action-8 fallback refresh matched CPU at 1e-11
bmxyz1	/home/soliday/oag/apps/src/elegantTestSet/bmxyz1	profile	BMXYZ,MALIGN	field-map deterministic candidate	not in default smoke	n_particles=25,n_passes=1	n_particles=100,autoscale passes	expected CPU fallback or future CUDA	out,cen,sig,bun,bmxyz.pout	BMXYZ map with misalignment/rotation and particle-output coverage; final-properties output is omitted because it forces expensive map-based matrix determination; action-8 fallback refresh matched CPU at 1e-11 with explicit CPU-element handoff
boffaxe1	/home/soliday/oag/apps/src/elegantTestSet/boffaxe1	profile	BOFFAXE,particle_output,field_output	field-map deterministic candidate	not in default smoke	n_particles=100,n_passes=1	n_particles=1000,autoscale passes	expected CPU fallback or future CUDA	out,cen,sig,bun,boffaxe.pout,boffaxe.field	BOFFAXE off-axis expansion wrapper with particle and field diagnostics; source-style matrix output is deferred because it exceeds the quick timing budget; action-8 fallback refresh matched CPU at 1e-11
cwiggler10	/home/soliday/oag/apps/src/elegantTestSet/cwiggler10	profile	CWIGGLER,field_output	wiggler deterministic candidate	not in default smoke	n_particles=100,n_passes=10	n_particles=1000,autoscale passes	expected CPU fallback or future CUDA	out,cen,sig,fin,bun,w1,cwigOut	CWIGGLER external-field and field-output comparison wrapper; action-8 fallback refresh matched CPU at 1e-11 with explicit CPU-element handoff and WATCH output synchronizations
cwiggler10_radiation	/home/soliday/oag/apps/src/elegantTestSet/cwiggler10	profile	CWIGGLER,SYNCH_RAD,ISR	stochastic/radiation candidate	not in default smoke	n_particles=100,n_passes=2	n_particles=1000,n_passes=10	expected CPU fallback until wiggler radiation validation exists	out,cen,sig,fin,bun,w1,cwigOut	action-10 bounded stochastic CWIGGLER radiation guard with source harmonic field files
uKickMap4_radiation	/home/soliday/oag/apps/src/elegantTestSet/uKickMap4	profile	UKICKMAP,CSBEND,KQUAD,KSEXT,SYNCH_RAD,ISR	stochastic/radiation candidate	not in default smoke	n_particles=100,n_passes=1	n_particles=1000,n_passes=1	expected CPU fallback until radiation validation exists	out,cen,sig,fin,twi,bun	action-10 bounded stochastic field-map radiation guard; five-seed distribution report passes after CUDA covariance-diagonal clamping
uKickMap1	/home/soliday/oag/apps/src/elegantTestSet/uKickMap1	profile	UKICKMAP	field-map deterministic candidate	not in default smoke	n_particles=3000,n_passes=2	n_particles=30000,autoscale passes	narrow cached CUDA UKICKMAP interpolation/kick path; default resident no-loss-output compaction, CPU fallback on loss with ELEGANT_GPU_ENABLE_MAGNET_LOSS_COMPACTION=0	out,cen,sig,fin,bun	production kick-map file with generated multi-particle timing wrapper; radiation/ISR and map misalignment disabled
wig3	/home/soliday/oag/apps/src/elegantTestSet/wig3	profile	WIGGLER,radiation_integrals	deterministic candidate	not in default smoke	manual one-minute baseline	expected CPU fallback or matrix/radiation-integral profiling	TBD	WIGGLER radiation-integral profiling candidate
uKickMap4	/home/soliday/oag/apps/src/elegantTestSet/uKickMap4	profile	UKICKMAP,CWIGGLER,SYNCH_RAD,ISR	stochastic/radiation candidate	not in default smoke	manual one-minute baseline	expected CPU fallback until radiation validation exists	TBD	UKICKMAP/CWIGGLER radiation and ISR profiling candidate
uKickMap5	/home/soliday/oag/apps/src/elegantTestSet/uKickMap5	profile	UKICKMAP,CWIGGLER,SYNCH_RAD,ISR	stochastic/radiation candidate	not in default smoke	manual one-minute baseline	expected CPU fallback until radiation validation exists	TBD	second UKICKMAP/CWIGGLER radiation and ISR profiling candidate
